account_id,expected_balance,order_count,total_credits,total_debits
ACC_000756,-3654,17,40920,44574
ACC_000757,27624,20,65182,37558
ACC_000758,3246,16,40197,36951
ACC_000759,-22936,21,33215,56151
ACC_000760,44211,21,79128,34917
ACC_000761,-32766,22,41802,74568
ACC_000762,22856,18,53370,30514
ACC_000763,-36315,30,68759,105074
ACC_000764,-1916,23,54236,56152
ACC_000765,9996,27,71205,61209
ACC_000766,21804,17,60061,38257
ACC_000767,-39491,23,43171,82662
ACC_000768,-20757,19,36600,57357
ACC_000769,-64243,21,20373,84616
ACC_000770,-3989,14,35883,39872
ACC_000771,-58365,16,16940,75305
ACC_000772,-15540,14,33034,48574
ACC_000773,18659,21,45351,26692
ACC_000774,3809,28,62804,58995
ACC_000775,1324,18,50588,49264
ACC_000776,3557,20,61646,58089
ACC_000777,4516,27,63247,58731
ACC_000778,-42371,18,15030,57401
ACC_000779,19266,12,42247,22981
ACC_000780,-17418,24,54850,72268
ACC_000781,-17572,13,13923,31495
ACC_000782,-12873,16,47442,60315
ACC_000783,-7511,25,47576,55087
ACC_000784,80450,24,96654,16204
ACC_000785,-3409,29,68043,71452
ACC_000786,10067,17,49687,39620
ACC_000787,4221,21,60384,56163
ACC_000788,31665,23,69609,37944
ACC_000789,-41519,20,35552,77071
ACC_000790,17956,22,53207,35251
ACC_000791,-38775,21,29069,67844
ACC_000792,19689,32,86059,66370
ACC_000793,26869,20,59968,33099
ACC_000794,-38654,18,17179,55833
ACC_000795,8987,18,56366,47379
ACC_000796,27811,20,67126,39315
ACC_000797,-28691,21,30029,58720
ACC_000798,31448,22,53676,22228
ACC_000799,46332,19,76078,29746
ACC_000800,11819,19,48948,37129
ACC_000801,-34353,22,35098,69451
ACC_000802,-26309,27,52560,78869
ACC_000803,12817,20,51715,38898
ACC_000804,17157,19,53711,36554
ACC_000805,-21507,18,31649,53156
ACC_000806,-7757,14,35600,43357
ACC_000807,14235,26,60688,46453
ACC_000808,-51552,23,35453,87005
ACC_000809,-21483,22,38764,60247
ACC_000810,4111,13,36845,32734
ACC_000811,-22748,23,48316,71064
ACC_000812,13936,19,45035,31099
ACC_000813,25856,18,53113,27257
ACC_000814,-7486,17,42879,50365
ACC_000815,12689,17,48092,35403
ACC_000816,29544,22,77448,47904
ACC_000817,42661,24,85449,42788
ACC_000818,-43061,19,22968,66029
ACC_000819,45808,20,73187,27379
ACC_000820,-20572,28,51920,72492
ACC_000821,19843,15,50631,30788
ACC_000822,-762,15,35961,36723
ACC_000823,-14687,22,51736,66423
ACC_000824,-9442,24,52341,61783
ACC_000825,-3317,23,53813,57130
ACC_000826,8869,10,23086,14217
ACC_000827,20377,22,75534,55157
ACC_000828,-33080,19,24892,57972
ACC_000829,-14268,19,42225,56493
ACC_000830,41323,19,70217,28894
ACC_000831,-17324,22,42881,60205
ACC_000832,7144,11,38224,31080
ACC_000833,4643,25,69923,65280
ACC_000834,23580,22,77121,53541
ACC_000835,-8783,21,47922,56705
ACC_000836,-3478,22,51799,55277
ACC_000837,30867,20,62960,32093
ACC_000838,-50528,28,45638,96166
ACC_000839,25319,18,48815,23496
ACC_000840,-35769,26,41982,77751
ACC_000841,10612,18,56111,45499
ACC_000842,-6928,22,60528,67456
ACC_000843,2881,9,21677,18796
ACC_000844,-14060,21,41988,56048
ACC_000845,-25639,31,62664,88303
ACC_000846,42717,25,90944,48227
ACC_000847,-7,29,73453,73460
ACC_000848,-1794,17,38085,39879
ACC_000849,6952,18,38366,31414
ACC_000850,21955,10,46241,24286
ACC_000851,9737,23,68958,59221
ACC_000852,78449,18,95552,17103
ACC_000853,11288,10,36321,25033
ACC_000854,37591,19,67225,29634
ACC_000855,-28236,20,25866,54102
ACC_000856,34285,23,78315,44030
ACC_000857,10237,15,45702,35465
ACC_000858,1076,20,60255,59179
ACC_000859,-13227,22,52086,65313
ACC_000860,16771,18,46746,29975
ACC_000861,-19371,12,22222,41593
ACC_000862,-12506,20,44924,57430
ACC_000863,-3814,18,42600,46414
ACC_000864,34316,17,53693,19377
ACC_000865,20663,11,41994,21331
ACC_000866,8453,26,70259,61806
ACC_000867,-31198,20,30601,61799
ACC_000868,21103,11,35837,14734
ACC_000869,-4528,17,37887,42415
ACC_000870,42544,23,84968,42424
ACC_000871,-13136,20,32105,45241
ACC_000872,-19394,17,32521,51915
ACC_000873,39095,18,75581,36486
ACC_000874,-23626,17,16744,40370
ACC_000875,-45850,26,51061,96911
ACC_000876,-54637,15,12156,66793
ACC_000877,35561,21,69539,33978
ACC_000878,18099,17,49862,31763
ACC_000879,13962,19,44833,30871
ACC_000880,34024,21,76157,42133
ACC_000881,9867,20,60839,50972
ACC_000882,-20255,22,37603,57858
ACC_000883,10325,21,57112,46787
ACC_000884,-9692,27,64761,74453
ACC_000885,-25198,20,39870,65068
ACC_000886,22841,17,57173,34332
ACC_000887,-20645,25,54541,75186
ACC_000888,10322,19,49172,38850
ACC_000889,-8424,19,38746,47170
ACC_000890,-24311,23,42762,67073
ACC_000891,67199,27,105240,38041
ACC_000892,43421,23,84558,41137
ACC_000893,16938,23,66264,49326
ACC_000894,3089,19,51493,48404
ACC_000895,32127,17,58450,26323
ACC_000896,48592,18,71485,22893
ACC_000897,9454,13,39944,30490
ACC_000898,18565,19,55933,37368
ACC_000899,32763,21,69750,36987
ACC_000900,22320,21,62584,40264
ACC_000901,1991,18,51909,49918
ACC_000902,23849,15,50214,26365
ACC_000903,28601,10,42297,13696
ACC_000904,-10974,23,58140,69114
ACC_000905,13381,19,52117,38736
ACC_000906,-3956,20,54898,58854
ACC_000907,-31082,19,30785,61867
ACC_000908,-8499,17,44516,53015
ACC_000909,1115,16,42540,41425
ACC_000910,-22921,21,33644,56565
ACC_000911,3848,14,36352,32504
ACC_000912,-50248,19,31643,81891
ACC_000913,916,23,65950,65034
ACC_000914,14933,22,51835,36902
ACC_000915,-2080,19,36933,39013
ACC_000916,7365,22,69661,62296
ACC_000917,-11293,21,53081,64374
ACC_000918,23539,18,46233,22694
ACC_000919,-10625,18,29823,40448
ACC_000920,-1888,21,63419,65307
ACC_000921,4805,19,50588,45783
ACC_000922,-26070,13,23307,49377
ACC_000923,720,15,34522,33802
ACC_000924,-14691,25,61672,76363
ACC_000925,-20723,19,39347,60070
ACC_000926,48338,19,86808,38470
ACC_000927,-26831,26,60549,87380
ACC_000928,-3074,15,34179,37253
ACC_000929,-34784,23,40233,75017
ACC_000930,-16910,21,52621,69531
ACC_000931,-20925,24,44247,65172
ACC_000932,15188,24,66058,50870
ACC_000933,-21536,17,25916,47452
ACC_000934,43450,23,80235,36785
ACC_000935,-24527,17,27241,51768
ACC_000936,-23527,11,22343,45870
ACC_000937,2194,19,55509,53315
ACC_000938,-26121,19,35867,61988
ACC_000939,19406,24,54143,34737
ACC_000940,-39360,15,14999,54359
ACC_000941,887,12,27380,26493
ACC_000942,16366,14,36606,20240
ACC_000943,22916,15,55562,32646
ACC_000944,30380,19,47052,16672
ACC_000945,6273,12,22495,16222
ACC_000946,3381,21,52520,49139
ACC_000947,18401,17,52316,33915
ACC_000948,17771,15,48236,30465
ACC_000949,12167,17,54942,42775
ACC_000950,18966,16,44932,25966
ACC_000951,12301,18,52212,39911
ACC_000952,5922,17,44420,38498
ACC_000953,-32222,28,56131,88353
ACC_000954,2834,18,49266,46432
ACC_000955,21910,20,55659,33749
ACC_000956,-29782,17,31050,60832
ACC_000957,-8846,15,33582,42428
ACC_000958,-8201,23,48927,57128
ACC_000959,12676,18,49977,37301
ACC_000960,14684,19,45795,31111
ACC_000961,-14671,20,46822,61493
ACC_000962,34115,22,74300,40185
ACC_000963,-6357,19,48017,54374
ACC_000964,-7723,17,45696,53419
ACC_000965,-8698,31,80814,89512
ACC_000966,-649,25,70034,70683
ACC_000967,-11507,21,43027,54534
ACC_000968,38625,17,67743,29118
ACC_000969,-8935,21,58300,67235
ACC_000970,8619,13,35010,26391
ACC_000971,40354,12,50554,10200
ACC_000972,-15855,17,24149,40004
ACC_000973,22103,14,47593,25490
ACC_000974,13879,14,53136,39257
ACC_000975,-3518,26,73680,77198
ACC_000976,-35856,21,33962,69818
ACC_000977,-42213,16,17352,59565
ACC_000978,17094,20,54139,37045
ACC_000979,11121,20,48016,36895
ACC_000980,-54353,19,26605,80958
ACC_000981,3932,29,80134,76202
ACC_000982,-26470,28,54714,81184
ACC_000983,-30151,19,37139,67290
ACC_000984,-6679,25,57773,64452
ACC_000985,3366,24,66509,63143
ACC_000986,-15939,18,43966,59905
ACC_000987,-11853,18,43166,55019
ACC_000988,-21063,22,43434,64497
ACC_000989,12873,13,35207,22334
ACC_000990,-15890,20,36007,51897
ACC_000991,-32497,20,29857,62354
ACC_000992,21356,21,65201,43845
ACC_000993,-4612,20,48096,52708
ACC_000994,90704,29,121579,30875
ACC_000995,-17862,24,59038,76900
ACC_000996,11005,18,46890,35885
ACC_000997,-10543,24,56285,66828
ACC_000998,-20078,21,44565,64643
ACC_000999,-22466,23,41858,64324
ACC_001000,-9996,27,68455,78451
ACC_001001,20349,21,57839,37490
ACC_001002,34033,17,55571,21538
ACC_001003,-24216,22,39008,63224
ACC_001004,7935,16,44067,36132
ACC_001005,18879,13,37340,18461
ACC_001006,-8883,18,52889,61772
ACC_001007,13040,18,56225,43185
ACC_001008,27132,28,89247,62115
ACC_001009,-7576,13,33141,40717
ACC_001010,11239,14,35180,23941
ACC_001011,-18639,24,59635,78274
ACC_001012,-45846,20,28970,74816
ACC_001013,-8538,20,53365,61903
ACC_001014,-8682,12,30719,39401
ACC_001015,-24351,20,45039,69390
ACC_001016,932,22,62325,61393
ACC_001017,-993,17,45259,46252
ACC_001018,-7564,25,61766,69330
ACC_001019,-45562,21,28727,74289
ACC_001020,-13138,22,57368,70506
ACC_001021,31620,25,72230,40610
ACC_001022,30146,28,85414,55268
ACC_001023,6221,12,29024,22803
ACC_001024,-5196,17,30244,35440
ACC_001025,3431,23,66817,63386
ACC_001026,25353,12,48186,22833
ACC_001027,11587,19,38891,27304
ACC_001028,-22238,21,53437,75675
ACC_001029,-19063,21,49253,68316
ACC_001030,2808,21,46311,43503
ACC_001031,-14767,16,27971,42738
ACC_001032,48761,26,82245,33484
ACC_001033,18548,18,55409,36861
ACC_001034,11909,14,37090,25181
ACC_001035,-43360,22,38805,82165
ACC_001036,48234,26,85290,37056
ACC_001037,23049,24,68186,45137
ACC_001038,9815,27,62478,52663
ACC_001039,-6754,20,49780,56534
ACC_001040,-7879,12,25708,33587
ACC_001041,2724,30,75018,72294
ACC_001042,330,16,34239,33909
ACC_001043,-14922,31,72182,87104
ACC_001044,12386,15,39131,26745
ACC_001045,1252,16,42576,41324
ACC_001046,-21107,17,36372,57479
ACC_001047,-2380,26,59832,62212
ACC_001048,15696,10,17404,1708
ACC_001049,21679,20,53209,31530
ACC_001050,47197,24,84776,37579
ACC_001051,43137,28,93915,50778
ACC_001052,-19070,16,40329,59399
ACC_001053,11532,17,55439,43907
ACC_001054,-13230,26,61316,74546
ACC_001055,-61209,25,34771,95980
ACC_001056,-18612,23,68054,86666
ACC_001057,-60374,21,29225,89599
ACC_001058,-26169,23,44834,71003
ACC_001059,23288,16,57101,33813
ACC_001060,25150,18,59499,34349
ACC_001061,-30698,16,17734,48432
ACC_001062,15203,36,100707,85504
ACC_001063,-4168,18,43483,47651
ACC_001064,-984,27,66611,67595
ACC_001065,10027,10,29538,19511
ACC_001066,8688,23,60808,52120
ACC_001067,71908,28,114652,42744
ACC_001068,25831,24,79056,53225
ACC_001069,-11580,24,59923,71503
ACC_001070,-33413,19,28708,62121
ACC_001071,1575,19,56008,54433
ACC_001072,-2765,22,54929,57694
ACC_001073,-31646,17,31017,62663
ACC_001074,27656,20,75723,48067
ACC_001075,-7894,19,32719,40613
ACC_001076,80006,16,95563,15557
ACC_001077,35921,25,80773,44852
ACC_001078,-28674,31,53720,82394
ACC_001079,-13487,22,60711,74198
ACC_001080,-19913,25,64147,84060
ACC_001081,-18933,13,18989,37922
ACC_001082,28052,26,73183,45131
ACC_001083,-9294,12,26845,36139
ACC_001084,6953,16,43819,36866
ACC_001085,9512,16,49178,39666
ACC_001086,-18285,24,47938,66223
ACC_001087,9637,19,52345,42708
ACC_001088,8579,14,42556,33977
ACC_001089,-25578,21,52431,78009
ACC_001090,-7639,21,45240,52879
ACC_001091,42340,21,82571,40231
ACC_001092,1248,18,51990,50742
ACC_001093,7050,15,53864,46814
ACC_001094,-548,14,29737,30285
ACC_001095,-22162,20,40120,62282
ACC_001096,3770,24,63678,59908
ACC_001097,29940,31,95581,65641
ACC_001098,-948,13,23053,24001
ACC_001099,14496,10,28202,13706
ACC_001100,-42919,22,27378,70297
ACC_001101,-9105,20,53439,62544
ACC_001102,46072,21,63488,17416
ACC_001103,-36880,17,24569,61449
ACC_001104,5005,19,53592,48587
ACC_001105,15787,13,41099,25312
ACC_001106,26758,23,70166,43408
ACC_001107,14468,11,28698,14230
ACC_001108,-27333,21,43226,70559
ACC_001109,22707,20,60258,37551
ACC_001110,8897,18,59547,50650
ACC_001111,-13121,13,24980,38101
ACC_001112,-9174,16,28800,37974
ACC_001113,-2337,13,38129,40466
ACC_001114,-5611,27,60430,66041
ACC_001115,-45331,21,46090,91421
ACC_001116,-43728,18,23930,67658
ACC_001117,23882,18,50309,26427
ACC_001118,-21685,28,64174,85859
ACC_001119,7679,17,43046,35367
ACC_001120,5151,17,48907,43756
ACC_001121,8535,19,50594,42059
ACC_001122,-3256,19,54704,57960
ACC_001123,43719,21,88613,44894
ACC_001124,-29361,15,26459,55820
ACC_001125,11498,21,57156,45658
ACC_001126,17819,19,62209,44390
ACC_001127,-28698,22,56806,85504
ACC_001128,-1742,19,45005,46747
ACC_001129,7942,12,30179,22237
ACC_001130,-6295,18,46507,52802
ACC_001131,8396,22,58053,49657
ACC_001132,-5972,17,30621,36593
ACC_001133,-14145,16,36760,50905
ACC_001134,3623,21,56735,53112
ACC_001135,-903,17,38057,38960
ACC_001136,44558,18,77366,32808
ACC_001137,23086,18,59087,36001
ACC_001138,18255,21,59490,41235
ACC_001139,53477,21,84956,31479
ACC_001140,-21171,11,17367,38538
ACC_001141,9244,17,49758,40514
ACC_001142,-10856,16,31615,42471
ACC_001143,-54463,13,7185,61648
ACC_001144,-7466,25,51050,58516
ACC_001145,34215,20,58429,24214
ACC_001146,-62093,25,42260,104353
ACC_001147,6787,25,58657,51870
ACC_001148,-34191,27,52359,86550
ACC_001149,32628,18,61865,29237
ACC_001150,-1753,27,71713,73466
ACC_001151,23712,18,52445,28733
ACC_001152,-25095,19,41168,66263
ACC_001153,8602,16,48729,40127
ACC_001154,-42802,19,34543,77345
ACC_001155,-29905,17,34174,64079
ACC_001156,-9324,24,48197,57521
ACC_001157,-21759,24,56082,77841
ACC_001158,-40062,26,31052,71114
ACC_001159,22966,17,61887,38921
ACC_001160,13034,26,72353,59319
ACC_001161,11995,17,56807,44812
ACC_001162,-22804,13,14368,37172
ACC_001163,-11738,25,56134,67872
ACC_001164,49603,16,72840,23237
ACC_001165,-40825,22,43053,83878
ACC_001166,-32933,24,42686,75619
ACC_001167,44448,24,81716,37268
ACC_001168,18708,21,74796,56088
ACC_001169,-20196,16,34847,55043
ACC_001170,1003,23,60782,59779
ACC_001171,-12360,20,38813,51173
ACC_001172,-17748,17,37710,55458
ACC_001173,2047,17,51507,49460
ACC_001174,-37939,26,42587,80526
ACC_001175,-3319,17,42774,46093
ACC_001176,-8124,19,35402,43526
ACC_001177,-2371,23,50336,52707
ACC_001178,14043,20,63858,49815
ACC_001179,-35555,23,36910,72465
ACC_001180,3508,19,40413,36905
ACC_001181,-14620,16,31895,46515
ACC_001182,-11533,24,46126,57659
ACC_001183,11702,27,85778,74076
ACC_001184,1156,21,54082,52926
ACC_001185,-23734,19,37108,60842
ACC_001186,-19437,12,23292,42729
ACC_001187,-13686,14,20164,33850
ACC_001188,6919,17,39042,32123
ACC_001189,2140,13,27027,24887
ACC_001190,2525,18,54573,52048
ACC_001191,9106,22,57711,48605
ACC_001192,-43035,18,16621,59656
ACC_001193,30203,20,60848,30645
ACC_001194,-18498,18,34006,52504
ACC_001195,17913,18,63463,45550
ACC_001196,20646,15,53056,32410
ACC_001197,-15441,23,51640,67081
ACC_001198,-7305,17,29003,36308
ACC_001199,-79617,22,18946,98563
ACC_001200,-23167,19,45912,69079
ACC_001201,5873,22,67257,61384
ACC_001202,10344,23,56919,46575
ACC_001203,69818,21,96177,26359
ACC_001204,43506,22,79149,35643
ACC_001205,7099,20,55429,48330
ACC_001206,-31537,28,54583,86120
ACC_001207,-35876,16,27418,63294
ACC_001208,39957,29,89870,49913
ACC_001209,-7431,24,52255,59686
ACC_001210,251,18,46993,46742
ACC_001211,37612,21,87042,49430
ACC_001212,-4349,14,31244,35593
ACC_001213,40648,20,78474,37826
ACC_001214,-47384,25,31407,78791
ACC_001215,-20715,22,30278,50993
ACC_001216,-5573,19,42701,48274
ACC_001217,-19860,24,53687,73547
ACC_001218,-11951,19,44564,56515
ACC_001219,-26594,17,37488,64082
ACC_001220,27570,13,52439,24869
ACC_001221,22615,16,53308,30693
ACC_001222,-14007,22,44380,58387
ACC_001223,34532,22,69147,34615
ACC_001224,-1211,22,59763,60974
ACC_001225,-5774,14,33371,39145
ACC_001226,5834,20,61569,55735
ACC_001227,11207,23,65804,54597
ACC_001228,10533,20,58825,48292
ACC_001229,16328,20,60614,44286
ACC_001230,42348,18,69388,27040
ACC_001231,-30054,15,20446,50500
ACC_001232,-4541,13,32514,37055
ACC_001233,19659,17,54610,34951
ACC_001234,-40325,17,32548,72873
ACC_001235,5991,22,57385,51394
ACC_001236,-29714,22,49209,78923
ACC_001237,23855,20,50654,26799
ACC_001238,22123,21,60768,38645
ACC_001239,1890,8,13617,11727
ACC_001240,-11720,25,64333,76053
ACC_001241,-879,20,50725,51604
ACC_001242,-27325,23,36468,63793
ACC_001243,23238,13,37330,14092
ACC_001244,-3898,15,30025,33923
ACC_001245,22087,24,67115,45028
ACC_001246,29990,21,67951,37961
ACC_001247,12136,14,45611,33475
ACC_001248,66197,14,72942,6745
ACC_001249,42323,25,88493,46170
ACC_001250,-27376,13,9802,37178
ACC_001251,21097,20,56031,34934
ACC_001252,4062,24,65199,61137
ACC_001253,30099,12,54938,24839
ACC_001254,28687,13,54425,25738
ACC_001255,31738,22,74790,43052
ACC_001256,-14466,20,32690,47156
ACC_001257,5492,24,67650,62158
ACC_001258,-39250,27,54513,93763
ACC_001259,-15319,31,59815,75134
ACC_001260,-2274,21,47889,50163
ACC_001261,16019,16,49114,33095
ACC_001262,-4149,16,32585,36734
ACC_001263,32693,16,65050,32357
ACC_001264,17701,22,60130,42429
ACC_001265,-12393,16,34208,46601
ACC_001266,-26050,29,56508,82558
ACC_001267,31256,19,61908,30652
ACC_001268,-42646,20,19709,62355
ACC_001269,-3047,30,74860,77907
ACC_001270,5210,10,23189,17979
ACC_001271,40930,22,83162,42232
ACC_001272,-18833,14,31456,50289
ACC_001273,-32637,22,48143,80780
ACC_001274,30,18,54329,54299
ACC_001275,-10778,26,62807,73585
ACC_001276,-22280,31,69918,92198
ACC_001277,-7241,16,29191,36432
ACC_001278,-1381,20,44095,45476
ACC_001279,-46715,22,33664,80379
ACC_001280,54435,25,105109,50674
ACC_001281,-26566,15,27285,53851
ACC_001282,28861,27,84295,55434
ACC_001283,-11864,19,40245,52109
ACC_001284,-8447,19,44441,52888
ACC_001285,-65559,20,28269,93828
ACC_001286,14894,18,65153,50259
ACC_001287,2463,16,48800,46337
ACC_001288,-4365,19,34687,39052
ACC_001289,-14227,21,50196,64423
ACC_001290,13519,23,72908,59389
ACC_001291,7982,15,42152,34170
ACC_001292,-42066,27,32441,74507
ACC_001293,35998,20,67408,31410
ACC_001294,-12790,19,36308,49098
ACC_001295,-14491,18,28587,43078
ACC_001296,2997,20,51384,48387
ACC_001297,40522,15,51331,10809
ACC_001298,4983,16,48305,43322
ACC_001299,-21780,20,49423,71203
ACC_001300,-21896,18,29553,51449
ACC_001301,-6407,21,51034,57441
ACC_001302,3292,18,40123,36831
ACC_001303,3072,23,58809,55737
ACC_001304,-10453,18,39121,49574
ACC_001305,-36849,20,36240,73089
ACC_001306,31039,17,61369,30330
ACC_001307,-7725,27,58526,66251
ACC_001308,17757,25,68078,50321
ACC_001309,-37599,22,31509,69108
ACC_001310,34145,20,68509,34364
ACC_001311,3008,23,55094,52086
ACC_001312,-2709,15,37173,39882
ACC_001313,48394,17,59145,10751
ACC_001314,27104,23,61300,34196
ACC_001315,-11933,20,39409,51342
ACC_001316,22880,27,75414,52534
ACC_001317,-23542,20,36399,59941
ACC_001318,-6613,20,43939,50552
ACC_001319,-20851,17,32953,53804
ACC_001320,-15548,9,19642,35190
ACC_001321,63203,23,87350,24147
ACC_001322,-34766,24,39702,74468
ACC_001323,5554,19,40020,34466
ACC_001324,356,17,52029,51673
ACC_001325,-8013,23,55785,63798
ACC_001326,23119,14,44377,21258
ACC_001327,-22929,17,33291,56220
ACC_001328,20046,21,82795,62749
ACC_001329,-13616,26,63745,77361
ACC_001330,-65589,21,23353,88942
ACC_001331,-24403,12,22597,47000
ACC_001332,-37164,20,28456,65620
ACC_001333,-4460,17,28702,33162
ACC_001334,2765,16,47553,44788
ACC_001335,7648,22,51500,43852
ACC_001336,27624,23,70580,42956
ACC_001337,-3628,17,39066,42694
ACC_001338,22427,25,76598,54171
ACC_001339,14335,24,47546,33211
ACC_001340,22682,16,44204,21522
ACC_001341,-59633,18,11366,70999
ACC_001342,-10698,22,58387,69085
ACC_001343,-25564,18,44229,69793
ACC_001344,6268,22,58720,52452
ACC_001345,36367,19,57103,20736
ACC_001346,13609,17,44583,30974
ACC_001347,-13273,15,39630,52903
ACC_001348,-53746,18,25163,78909
ACC_001349,-20188,11,19057,39245
ACC_001350,-17151,24,46670,63821
ACC_001351,-6783,17,38363,45146
ACC_001352,24201,19,66269,42068
ACC_001353,-28932,16,21770,50702
ACC_001354,-20600,18,36963,57563
ACC_001355,-2085,18,42088,44173
ACC_001356,-20811,25,61339,82150
ACC_001357,12562,25,62944,50382
ACC_001358,-19700,23,41142,60842
ACC_001359,-30755,18,28207,58962
ACC_001360,-20015,19,42142,62157
ACC_001361,-40861,22,46187,87048
ACC_001362,-1679,16,43218,44897
ACC_001363,5561,32,76228,70667
ACC_001364,-14579,19,33821,48400
ACC_001365,22865,26,84069,61204
ACC_001366,-19988,20,39333,59321
ACC_001367,13144,20,55421,42277
ACC_001368,-8931,19,38446,47377
ACC_001369,-31569,19,29311,60880
ACC_001370,-8799,20,51142,59941
ACC_001371,28799,24,81538,52739
ACC_001372,2544,21,54742,52198
ACC_001373,-3861,25,60371,64232
ACC_001374,27083,29,81428,54345
ACC_001375,-34540,18,32407,66947
ACC_001376,56447,22,90992,34545
ACC_001377,12080,29,68953,56873
ACC_001378,-47832,27,46858,94690
ACC_001379,-4116,17,33409,37525
ACC_001380,-24627,17,37853,62480
ACC_001381,21352,19,57729,36377
ACC_001382,-10094,22,58044,68138
ACC_001383,25776,19,65067,39291
ACC_001384,17610,19,58340,40730
ACC_001385,54117,24,98391,44274
ACC_001386,-10150,23,49994,60144
ACC_001387,-5845,23,52802,58647
ACC_001388,-1469,32,92558,94027
ACC_001389,13477,25,70728,57251
ACC_001390,-1753,13,35079,36832
ACC_001391,-2022,18,47532,49554
ACC_001392,-6287,15,40124,46411
ACC_001393,16463,21,53936,37473
ACC_001394,620,14,32621,32001
ACC_001395,-11349,18,32295,43644
ACC_001396,22754,17,55678,32924
ACC_001397,-20425,27,50608,71033
