account_id,expected_balance,order_count,total_credits,total_debits
ACC_000756,-3087,29,79118,82205
ACC_000757,40151,29,93763,53612
ACC_000758,18300,24,69595,51295
ACC_000759,-67806,33,46074,113880
ACC_000760,28352,32,100680,72328
ACC_000761,6002,30,87225,81223
ACC_000762,34687,30,94529,59842
ACC_000763,-39193,37,81370,120563
ACC_000764,-10776,33,68725,79501
ACC_000765,17902,39,108140,90238
ACC_000766,47115,28,100325,53210
ACC_000767,-14861,38,102088,116949
ACC_000768,9444,31,87034,77590
ACC_000769,-43459,31,55603,99062
ACC_000770,-5885,25,61158,67043
ACC_000771,-41034,24,46987,88021
ACC_000772,-27632,24,51918,79550
ACC_000773,46401,33,84611,38210
ACC_000774,41594,43,129214,87620
ACC_000775,-5490,27,71488,76978
ACC_000776,23915,34,108925,85010
ACC_000777,19480,35,83764,64284
ACC_000778,-17942,29,57234,75176
ACC_000779,16756,21,64978,48222
ACC_000780,16503,31,96220,79717
ACC_000781,-22814,21,30440,53254
ACC_000782,-18028,32,82902,100930
ACC_000783,18423,38,90864,72441
ACC_000784,77646,34,122354,44708
ACC_000785,-3120,44,105955,109075
ACC_000786,-11427,25,65779,77206
ACC_000787,1742,30,86455,84713
ACC_000788,24369,30,85103,60734
ACC_000789,-21831,24,58381,80212
ACC_000790,21617,36,93266,71649
ACC_000791,-17298,33,73086,90384
ACC_000792,10514,40,106474,95960
ACC_000793,65383,31,107324,41941
ACC_000794,-30930,25,37461,68391
ACC_000795,-26940,30,64681,91621
ACC_000796,3386,35,83651,80265
ACC_000797,-47803,29,36540,84343
ACC_000798,37908,26,69693,31785
ACC_000799,62084,29,103168,41084
ACC_000800,9903,28,70454,60551
ACC_000801,-40491,30,47604,88095
ACC_000802,-31676,30,56155,87831
ACC_000803,11262,31,80640,69378
ACC_000804,-3982,24,53937,57919
ACC_000805,-27833,31,61108,88941
ACC_000806,-11792,22,50328,62120
ACC_000807,7994,33,82503,74509
ACC_000808,-67476,33,54433,121909
ACC_000809,-30676,34,70269,100945
ACC_000810,61227,25,99342,38115
ACC_000811,-24485,32,67217,91702
ACC_000812,25325,30,79984,54659
ACC_000813,27059,24,71129,44070
ACC_000814,-10466,26,64706,75172
ACC_000815,26505,34,90958,64453
ACC_000816,29014,27,85639,56625
ACC_000817,48249,36,116913,68664
ACC_000818,-25903,29,60621,86524
ACC_000819,43801,32,102719,58918
ACC_000820,-30206,45,84119,114325
ACC_000821,48371,22,85154,36783
ACC_000822,14995,25,68603,53608
ACC_000823,-865,30,76346,77211
ACC_000824,-12462,33,77019,89481
ACC_000825,23358,38,107689,84331
ACC_000826,4229,22,51831,47602
ACC_000827,31454,25,86611,55157
ACC_000828,-2789,32,72436,75225
ACC_000829,-30110,28,54346,84456
ACC_000830,58821,31,105747,46926
ACC_000831,-40783,33,59240,100023
ACC_000832,39343,17,74348,35005
ACC_000833,-13564,33,79893,93457
ACC_000834,32862,27,95064,62202
ACC_000835,-36561,36,64762,101323
ACC_000836,30853,33,103641,72788
ACC_000837,49872,29,92744,42872
ACC_000838,-41057,39,74737,115794
ACC_000839,33718,25,68748,35030
ACC_000840,-68200,37,43808,112008
ACC_000841,-7607,30,82021,89628
ACC_000842,-26234,30,70716,96950
ACC_000843,-45114,22,40239,85353
ACC_000844,-2411,31,82307,84718
ACC_000845,-24600,40,88835,113435
ACC_000846,35814,33,112588,76774
ACC_000847,-27482,36,83701,111183
ACC_000848,-33323,25,48274,81597
ACC_000849,-8570,30,59960,68530
ACC_000850,27134,15,60199,33065
ACC_000851,-12452,33,77884,90336
ACC_000852,82942,31,133987,51045
ACC_000853,-22663,23,48616,71279
ACC_000854,34608,29,91401,56793
ACC_000855,-27741,29,38856,66597
ACC_000856,35611,32,98708,63097
ACC_000857,4151,28,82388,78237
ACC_000858,31202,29,91201,59999
ACC_000859,-18277,34,85990,104267
ACC_000860,4507,31,78921,74414
ACC_000861,-20016,24,46696,66712
ACC_000862,-15208,25,53718,68926
ACC_000863,-18981,29,61045,80026
ACC_000864,36014,29,78535,42521
ACC_000865,-419,21,61601,62020
ACC_000866,-14436,38,91254,105690
ACC_000867,-45130,32,56680,101810
ACC_000868,4367,20,48679,44312
ACC_000869,12748,23,61673,48925
ACC_000870,76195,38,146091,69896
ACC_000871,-51013,25,32105,83118
ACC_000872,-41028,24,36569,77597
ACC_000873,58226,33,124624,66398
ACC_000874,1187,28,59456,58269
ACC_000875,-39701,36,82704,122405
ACC_000876,-67522,25,27227,94749
ACC_000877,49101,32,97254,48153
ACC_000878,16557,28,77158,60601
ACC_000879,-13662,36,64491,78153
ACC_000880,34917,32,105791,70874
ACC_000881,2832,36,104154,101322
ACC_000882,-34126,36,71218,105344
ACC_000883,11626,29,78323,66697
ACC_000884,11699,32,90659,78960
ACC_000885,1824,30,79271,77447
ACC_000886,11879,20,57173,45294
ACC_000887,-15850,40,91401,107251
ACC_000888,-25790,32,68482,94272
ACC_000889,-34843,29,54109,88952
ACC_000890,-17703,33,72715,90418
ACC_000891,44913,39,122840,77927
ACC_000892,28251,33,96919,68668
ACC_000893,8087,31,75928,67841
ACC_000894,26606,28,86108,59502
ACC_000895,14495,31,85301,70806
ACC_000896,48828,26,94490,45662
ACC_000897,18861,24,66110,47249
ACC_000898,32858,27,89070,56212
ACC_000899,28227,24,77157,48930
ACC_000900,33435,30,86023,52588
ACC_000901,15765,26,82353,66588
ACC_000902,39600,29,93145,53545
ACC_000903,41020,17,66229,25209
ACC_000904,-25458,36,82692,108150
ACC_000905,18986,25,70520,51534
ACC_000906,-18251,29,66587,84838
ACC_000907,-24151,31,60062,84213
ACC_000908,-8347,26,68429,76776
ACC_000909,6265,24,64648,58383
ACC_000910,-19587,29,51882,71469
ACC_000911,19631,23,72883,53252
ACC_000912,-35085,32,70568,105653
ACC_000913,-4388,35,102663,107051
ACC_000914,22271,29,75519,53248
ACC_000915,-16208,25,46602,62810
ACC_000916,-16230,30,72880,89110
ACC_000917,-20314,30,71834,92148
ACC_000918,8543,31,73626,65083
ACC_000919,-38341,29,51322,89663
ACC_000920,-11776,36,93379,105155
ACC_000921,-2040,25,62868,64908
ACC_000922,21608,23,73839,52231
ACC_000923,8647,26,59145,50498
ACC_000924,26284,44,131964,105680
ACC_000925,-26103,25,49639,75742
ACC_000926,35613,27,95965,60352
ACC_000927,-6218,31,82962,89180
ACC_000928,25606,23,67620,42014
ACC_000929,-42768,31,58559,101327
ACC_000930,-26445,26,61170,87615
ACC_000931,-30632,37,76661,107293
ACC_000932,-32439,35,66477,98916
ACC_000933,-28638,29,56095,84733
ACC_000934,33678,32,91571,57893
ACC_000935,-16866,26,47564,64430
ACC_000936,-5006,19,55132,60138
ACC_000937,34969,26,95310,60341
ACC_000938,-24077,33,74383,98460
ACC_000939,33038,33,86754,53716
ACC_000940,-21119,25,56002,77121
ACC_000941,-28228,26,51503,79731
ACC_000942,21164,21,50834,29670
ACC_000943,-13150,29,78457,91607
ACC_000944,4504,32,73667,69163
ACC_000945,-12282,25,46589,58871
ACC_000946,-555,29,67784,68339
ACC_000947,-17107,28,71611,88718
ACC_000948,16779,28,79264,62485
ACC_000949,11262,24,69010,57748
ACC_000950,47097,25,86556,39459
ACC_000951,-17393,29,63912,81305
ACC_000952,15994,27,79314,63320
ACC_000953,-34456,40,86828,121284
ACC_000954,15818,33,105659,89841
ACC_000955,35783,39,113125,77342
ACC_000956,-19189,25,55051,74240
ACC_000957,19854,27,85074,65220
ACC_000958,-10163,33,76749,86912
ACC_000959,-3249,30,80811,84060
ACC_000960,28575,26,70764,42189
ACC_000961,-25770,31,66529,92299
ACC_000962,18982,34,100557,81575
ACC_000963,-23977,27,56401,80378
ACC_000964,22716,26,84670,61954
ACC_000965,-2902,43,116776,119678
ACC_000966,-26390,37,85823,112213
ACC_000967,-40613,27,43027,83640
ACC_000968,4368,29,79239,74871
ACC_000969,-19471,35,96018,115489
ACC_000970,15777,24,66432,50655
ACC_000971,47291,27,80794,33503
ACC_000972,-20377,26,46196,66573
ACC_000973,-11616,22,57455,69071
ACC_000974,2669,32,95613,92944
ACC_000975,-35198,44,107042,142240
ACC_000976,-29454,34,73760,103214
ACC_000977,-72135,27,28493,100628
ACC_000978,31782,28,83851,52069
ACC_000979,8250,24,57117,48867
ACC_000980,-19424,27,70393,89817
ACC_000981,-7040,34,89597,96637
ACC_000982,-25669,32,67847,93516
ACC_000983,-29752,28,56348,86100
ACC_000984,-21677,30,61486,83163
ACC_000985,20989,32,94395,73406
ACC_000986,-13535,32,69818,83353
ACC_000987,-8676,25,60329,69005
ACC_000988,-25565,34,74316,99881
ACC_000989,9174,26,52263,43089
ACC_000990,-26691,27,49094,75785
ACC_000991,-48727,30,48339,97066
ACC_000992,8392,34,85990,77598
ACC_000993,-46821,39,71574,118395
ACC_000994,90861,35,139043,48182
ACC_000995,27970,34,106345,78375
ACC_000996,39897,33,103035,63138
ACC_000997,-4038,28,66619,70657
ACC_000998,-3703,34,90058,93761
ACC_000999,-11116,28,57713,68829
ACC_001000,-19829,36,89213,109042
ACC_001001,-2147,36,89352,91499
ACC_001002,13231,29,71562,58331
ACC_001003,-7783,34,78352,86135
ACC_001004,-11243,31,72345,83588
ACC_001005,31419,17,50627,19208
ACC_001006,-1816,33,93085,94901
ACC_001007,18945,26,73023,54078
ACC_001008,38417,39,118984,80567
ACC_001009,-31477,25,59361,90838
ACC_001010,-8917,24,55608,64525
ACC_001011,14243,32,102902,88659
ACC_001012,-47532,28,50250,97782
ACC_001013,-25916,31,74063,99979
ACC_001014,-19702,23,53623,73325
ACC_001015,-26103,32,74614,100717
ACC_001016,17455,34,104217,86762
ACC_001017,1738,29,73666,71928
ACC_001018,14874,33,94314,79440
ACC_001019,-44047,32,52114,96161
ACC_001020,-6672,32,88740,95412
ACC_001021,49312,30,91945,42633
ACC_001022,19899,36,94436,74537
ACC_001023,9067,20,45451,36384
ACC_001024,3092,27,55515,52423
ACC_001025,11343,31,86362,75019
ACC_001026,23941,21,67266,43325
ACC_001027,-22255,28,48971,71226
ACC_001028,-4926,30,82694,87620
ACC_001029,-18958,33,74312,93270
ACC_001030,-2476,30,65899,68375
ACC_001031,13827,26,69614,55787
ACC_001032,70841,33,111105,40264
ACC_001033,-7068,30,68037,75105
ACC_001034,-15932,24,48861,64793
ACC_001035,-54674,31,55362,110036
ACC_001036,38975,34,98827,59852
ACC_001037,781,37,89816,89035
ACC_001038,-16152,41,93254,109406
ACC_001039,-20782,31,73973,94755
ACC_001040,12678,22,55802,43124
ACC_001041,11471,40,91405,79934
ACC_001042,-40466,26,46309,86775
ACC_001043,-649,41,103254,103903
ACC_001044,13203,25,67603,54400
ACC_001045,1339,28,75892,74553
ACC_001046,-19219,24,58242,77461
ACC_001047,-34126,32,65661,99787
ACC_001048,50921,23,67424,16503
ACC_001049,23205,29,74212,51007
ACC_001050,54492,31,104270,49778
ACC_001051,19981,38,106471,86490
ACC_001052,4728,29,90257,85529
ACC_001053,14079,28,81898,67819
ACC_001054,-23041,39,86279,109320
ACC_001055,-52266,39,74313,126579
ACC_001056,-7969,31,93066,101035
ACC_001057,-52825,28,49888,102713
ACC_001058,4291,32,79070,74779
ACC_001059,44641,28,98043,53402
ACC_001060,16487,23,70556,54069
ACC_001061,-28414,29,56979,85393
ACC_001062,40524,48,140273,99749
ACC_001063,-23392,26,52884,76276
ACC_001064,11749,39,105562,93813
ACC_001065,21915,21,63617,41702
ACC_001066,8370,37,103864,95494
ACC_001067,61665,35,127645,65980
ACC_001068,-4802,34,85220,90022
ACC_001069,-15144,36,89253,104397
ACC_001070,-26361,26,44446,70807
ACC_001071,-599,28,83006,83605
ACC_001072,-26164,29,60960,87124
ACC_001073,-48864,21,31017,79881
ACC_001074,21123,30,92972,71849
ACC_001075,-24996,27,52461,77457
ACC_001076,52218,29,104501,52283
ACC_001077,44517,37,113683,69166
ACC_001078,-12610,40,75718,88328
ACC_001079,-22781,32,80549,103330
ACC_001080,-7714,34,87975,95689
ACC_001081,-23732,23,35957,59689
ACC_001082,25684,33,96503,70819
ACC_001083,-19632,20,39667,59299
ACC_001084,-4517,28,62764,67281
ACC_001085,-22022,28,73241,95263
ACC_001086,-1141,35,75677,76818
ACC_001087,24809,28,94476,69667
ACC_001088,22648,21,63395,40747
ACC_001089,-48289,31,66155,114444
ACC_001090,-3529,34,71484,75013
ACC_001091,65682,29,115410,49728
ACC_001092,6650,25,68829,62179
ACC_001093,-8470,25,71408,79878
ACC_001094,-7296,25,55055,62351
ACC_001095,-24461,27,56198,80659
ACC_001096,-24317,33,73526,97843
ACC_001097,32189,46,134343,102154
ACC_001098,-1171,25,57589,58760
ACC_001099,15473,24,75481,60008
ACC_001100,-31146,33,61471,92617
ACC_001101,-794,26,74202,74996
ACC_001102,41291,40,101274,59983
ACC_001103,-54792,24,42618,97410
ACC_001104,47443,27,101126,53683
ACC_001105,8446,23,60816,52370
ACC_001106,12892,36,105647,92755
ACC_001107,2737,22,44199,41462
ACC_001108,-18723,32,72524,91247
ACC_001109,15246,27,81662,66416
ACC_001110,2545,28,84892,82347
ACC_001111,-14260,21,43679,57939
ACC_001112,-5450,24,48606,54056
ACC_001113,-375,17,45612,45987
ACC_001114,21335,39,106797,85462
ACC_001115,-48721,28,59024,107745
ACC_001116,-34705,27,51343,86048
ACC_001117,6012,28,73132,67120
ACC_001118,-28464,47,105479,133943
ACC_001119,32898,25,73626,40728
ACC_001120,14065,25,72657,58592
ACC_001121,1755,29,68140,66385
ACC_001122,-2842,26,73457,76299
ACC_001123,39513,24,92074,52561
ACC_001124,-27956,26,56744,84700
ACC_001125,17768,33,87068,69300
ACC_001126,33062,24,79039,45977
ACC_001127,-11160,31,84716,95876
ACC_001128,4081,33,76873,72792
ACC_001129,-873,19,42327,43200
ACC_001130,8047,34,90694,82647
ACC_001131,4694,31,78094,73400
ACC_001132,40429,28,80751,40322
ACC_001133,-26817,26,53665,80482
ACC_001134,-6341,30,77875,84216
ACC_001135,-13371,26,48974,62345
ACC_001136,29548,29,94645,65097
ACC_001137,22679,28,78467,55788
ACC_001138,16126,34,89346,73220
ACC_001139,62045,28,106770,44725
ACC_001140,-28274,17,30622,58896
ACC_001141,13407,22,64984,51577
ACC_001142,-5958,23,47949,53907
ACC_001143,-25389,23,60336,85725
ACC_001144,24895,32,83411,58516
ACC_001145,34142,28,80754,46612
ACC_001146,-42659,41,88173,130832
ACC_001147,-43459,33,58657,102116
ACC_001148,-35660,32,66911,102571
ACC_001149,-9729,32,75850,85579
ACC_001150,23782,38,114964,91182
ACC_001151,5940,24,62177,56237
ACC_001152,-59992,32,65905,125897
ACC_001153,-3900,24,66231,70131
ACC_001154,-10935,26,68407,79342
ACC_001155,-44288,30,56038,100326
ACC_001156,11215,35,90985,79770
ACC_001157,-70665,38,71100,141765
ACC_001158,-61776,38,49354,111130
ACC_001159,47856,29,99333,51477
ACC_001160,19717,36,97093,77376
ACC_001161,13236,25,72497,59261
ACC_001162,-16727,27,47203,63930
ACC_001163,-28779,36,75609,104388
ACC_001164,64359,20,93088,28729
ACC_001165,455,34,101889,101434
ACC_001166,-3246,36,93386,96632
ACC_001167,46596,29,97624,51028
ACC_001168,23330,31,103454,80124
ACC_001169,-19421,30,69980,89401
ACC_001170,-14038,37,89914,103952
ACC_001171,-29565,27,52900,82465
ACC_001172,-22421,30,63795,86216
ACC_001173,62981,33,134145,71164
ACC_001174,-50522,38,65844,116366
ACC_001175,-44062,24,42774,86836
ACC_001176,-9499,29,62726,72225
ACC_001177,-12487,32,65411,77898
ACC_001178,9350,30,91327,81977
ACC_001179,-37840,35,62982,100822
ACC_001180,-3490,29,71565,75055
ACC_001181,-9855,21,41007,50862
ACC_001182,-125,28,60760,60885
ACC_001183,-13830,35,94953,108783
ACC_001184,137,25,67046,66909
ACC_001185,948,31,75941,74993
ACC_001186,3210,25,70353,67143
ACC_001187,-15391,22,39807,55198
ACC_001188,36242,27,77498,41256
ACC_001189,-29187,20,27718,56905
ACC_001190,4990,27,83076,78086
ACC_001191,56949,30,107524,50575
ACC_001192,-62992,25,21800,84792
ACC_001193,41634,28,87855,46221
ACC_001194,-42318,25,38719,81037
ACC_001195,39034,28,96359,57325
ACC_001196,3316,23,61331,58015
ACC_001197,-15834,32,70615,86449
ACC_001198,4408,28,66930,62522
ACC_001199,-69114,36,64669,133783
ACC_001200,-14531,29,83015,97546
ACC_001201,20547,28,85036,64489
ACC_001202,-6411,32,78051,84462
ACC_001203,77349,29,117474,40125
ACC_001204,34313,31,97838,63525
ACC_001205,27236,29,89745,62509
ACC_001206,-43916,38,71221,115137
ACC_001207,-29704,23,44986,74690
ACC_001208,52230,39,124153,71923
ACC_001209,-9660,37,85354,95014
ACC_001210,-19720,27,63214,82934
ACC_001211,57905,32,127939,70034
ACC_001212,8572,23,56041,47469
ACC_001213,34066,29,101900,67834
ACC_001214,-63571,32,45589,109160
ACC_001215,-14528,32,54536,69064
ACC_001216,-28912,30,57176,86088
ACC_001217,-46910,39,71620,118530
ACC_001218,-12236,25,51703,63939
ACC_001219,20167,32,95559,75392
ACC_001220,21181,21,66238,45057
ACC_001221,14814,29,86836,72022
ACC_001222,7609,35,91666,84057
ACC_001223,64442,32,102451,38009
ACC_001224,7484,30,77936,70452
ACC_001225,-27205,19,33371,60576
ACC_001226,12560,30,92251,79691
ACC_001227,-8604,37,81975,90579
ACC_001228,-19785,30,76947,96732
ACC_001229,41391,30,101015,59624
ACC_001230,46651,28,96189,49538
ACC_001231,-57062,21,27906,84968
ACC_001232,-29648,17,32514,62162
ACC_001233,16802,27,78980,62178
ACC_001234,-90588,29,45059,135647
ACC_001235,4004,35,90319,86315
ACC_001236,-26752,28,60926,87678
ACC_001237,48857,33,103179,54322
ACC_001238,36939,34,98841,61902
ACC_001239,4822,15,30354,25532
ACC_001240,6201,37,99426,93225
ACC_001241,-6636,29,73087,79723
ACC_001242,6134,40,99805,93671
ACC_001243,11309,21,56545,45236
ACC_001244,22287,27,71985,49698
ACC_001245,23958,33,85470,61512
ACC_001246,41867,25,86661,44794
ACC_001247,42598,21,76073,33475
ACC_001248,73445,28,110131,36686
ACC_001249,37451,33,104179,66728
ACC_001250,-41744,22,26662,68406
ACC_001251,10893,27,67030,56137
ACC_001252,-1775,31,79820,81595
ACC_001253,21220,19,65352,44132
ACC_001254,61709,24,98683,36974
ACC_001255,15578,38,105673,90095
ACC_001256,947,25,55717,54770
ACC_001257,10513,39,101747,91234
ACC_001258,-52889,44,94061,146950
ACC_001259,14593,45,114894,100301
ACC_001260,5157,34,92295,87138
ACC_001261,-3642,28,66748,70390
ACC_001262,-32899,26,43892,76791
ACC_001263,36828,28,98794,61966
ACC_001264,-11563,33,73475,85038
ACC_001265,-6171,29,65590,71761
ACC_001266,-49789,36,57835,107624
ACC_001267,22479,32,87564,65085
ACC_001268,-62635,29,40433,103068
ACC_001269,-21753,42,104283,126036
ACC_001270,12952,25,59921,46969
ACC_001271,22417,29,87901,65484
ACC_001272,-36230,25,51725,87955
ACC_001273,-30868,29,67340,98208
ACC_001274,-7692,26,69204,76896
ACC_001275,-12979,40,95881,108860
ACC_001276,-7818,47,121604,129422
ACC_001277,-7043,33,72070,79113
ACC_001278,-22925,27,53619,76544
ACC_001279,-38226,30,55388,93614
ACC_001280,15778,34,113416,97638
ACC_001281,-28434,20,40164,68598
ACC_001282,52750,35,113532,60782
ACC_001283,-45222,26,41341,86563
ACC_001284,13704,31,84458,70754
ACC_001285,-51035,28,60493,111528
ACC_001286,17193,27,86869,69676
ACC_001287,21386,21,68457,47071
ACC_001288,-6053,31,71569,77622
ACC_001289,-11810,34,90996,102806
ACC_001290,-2417,35,90352,92769
ACC_001291,5020,26,63879,58859
ACC_001292,-12161,38,72622,84783
ACC_001293,38042,26,83977,45935
ACC_001294,-4867,24,50950,55817
ACC_001295,-17915,32,54554,72469
ACC_001296,20501,28,71212,50711
ACC_001297,49676,24,71481,21805
ACC_001298,17033,23,66157,49124
ACC_001299,-15811,32,84975,100786
ACC_001300,-38035,25,37394,75429
ACC_001301,17072,37,108175,91103
ACC_001302,26325,29,78740,52415
ACC_001303,31502,33,105781,74279
ACC_001304,-9775,24,51759,61534
ACC_001305,-22768,28,63518,86286
ACC_001306,36012,30,97786,61774
ACC_001307,-25708,37,68163,93871
ACC_001308,19510,35,88182,68672
ACC_001309,-22625,31,66349,88974
ACC_001310,27775,28,82139,54364
ACC_001311,93,33,70777,70684
ACC_001312,-10592,25,55124,65716
ACC_001313,46453,21,68830,22377
ACC_001314,12314,31,67780,55466
ACC_001315,6344,33,80649,74305
ACC_001316,20480,35,86659,66179
ACC_001317,-26727,30,58673,85400
ACC_001318,-8485,24,52787,61272
ACC_001319,-50548,29,46075,96623
ACC_001320,-34935,18,26553,61488
ACC_001321,43466,34,103035,59569
ACC_001322,-34512,36,68537,103049
ACC_001323,20480,32,78785,58305
ACC_001324,-45278,25,53386,98664
ACC_001325,-14561,30,73759,88320
ACC_001326,55250,25,90448,35198
ACC_001327,-19941,31,65919,85860
ACC_001328,10993,34,113870,102877
ACC_001329,16489,40,123101,106612
ACC_001330,-28501,31,70123,98624
ACC_001331,-8410,22,51423,59833
ACC_001332,-14313,31,69468,83781
ACC_001333,-29396,28,45956,75352
ACC_001334,38846,28,96682,57836
ACC_001335,-1068,32,76677,77745
ACC_001336,38830,35,107015,68185
ACC_001337,-635,30,73263,73898
ACC_001338,-12615,37,100184,112799
ACC_001339,8437,36,81260,72823
ACC_001340,30648,28,75758,45110
ACC_001341,-67198,28,25863,93061
ACC_001342,-45009,31,66818,111827
ACC_001343,-7666,25,72222,79888
ACC_001344,6894,36,91604,84710
ACC_001345,44283,31,84488,40205
ACC_001346,-2488,32,77716,80204
ACC_001347,-5266,23,60004,65270
ACC_001348,-53352,28,50625,103977
ACC_001349,-15402,20,41823,57225
ACC_001350,-12678,32,63346,76024
ACC_001351,-9161,28,71069,80230
ACC_001352,39674,34,113169,73495
ACC_001353,-31719,22,35295,67014
ACC_001354,-3282,29,65202,68484
ACC_001355,-13605,30,68215,81820
ACC_001356,-21923,33,71556,93479
ACC_001357,-38932,37,70646,109578
ACC_001358,-30498,34,62358,92856
ACC_001359,-52016,30,46602,98618
ACC_001360,-32283,30,69405,101688
ACC_001361,-51300,33,57787,109087
ACC_001362,14583,27,79029,64446
ACC_001363,20238,42,110378,90140
ACC_001364,-15077,31,65100,80177
ACC_001365,15099,36,100243,85144
ACC_001366,-15388,26,58221,73609
ACC_001367,-22162,31,72300,94462
ACC_001368,-2777,30,71884,74661
ACC_001369,-38280,28,47898,86178
ACC_001370,-9797,30,70864,80661
ACC_001371,21394,36,106357,84963
ACC_001372,38200,37,126573,88373
ACC_001373,-28678,35,76084,104762
ACC_001374,28264,37,104631,76367
ACC_001375,-44703,31,52107,96810
ACC_001376,35995,32,109697,73702
ACC_001377,11713,34,81396,69683
ACC_001378,-75266,37,51314,126580
ACC_001379,1775,24,46567,44792
ACC_001380,-34132,25,58431,92563
ACC_001381,47238,30,99481,52243
