account_id,expected_balance,order_count,total_credits,total_debits
ACC_000757,8605,8,22053,13448
ACC_000758,-8163,10,20806,28969
ACC_000759,-22909,9,9574,32483
ACC_000760,29837,7,36205,6368
ACC_000761,-23659,12,19850,43509
ACC_000762,-1781,11,25417,27198
ACC_000763,-53598,16,16878,70476
ACC_000764,27920,10,38523,10603
ACC_000765,15522,20,61185,45663
ACC_000766,-8779,9,16850,25629
ACC_000767,-12844,10,27369,40213
ACC_000768,-13830,6,11918,25748
ACC_000769,-42770,16,19196,61966
ACC_000770,-8258,8,19492,27750
ACC_000771,-27362,8,9852,37214
ACC_000772,-16147,4,3842,19989
ACC_000773,12424,12,25685,13261
ACC_000774,-17273,13,23162,40435
ACC_000775,23071,10,35392,12321
ACC_000776,32829,12,51698,18869
ACC_000777,-12337,15,31406,43743
ACC_000778,-17606,8,6080,23686
ACC_000779,10911,7,25645,14734
ACC_000780,-10413,12,26155,36568
ACC_000781,-3242,7,11165,14407
ACC_000782,-30403,8,14458,44861
ACC_000783,-30704,13,11537,42241
ACC_000784,12614,7,19603,6989
ACC_000785,-15574,18,35218,50792
ACC_000786,21381,10,35692,14311
ACC_000787,25974,12,45159,19185
ACC_000788,24027,9,31969,7942
ACC_000789,-37062,10,9363,46425
ACC_000790,-1692,11,22795,24487
ACC_000791,-40909,13,14186,55095
ACC_000792,-11269,14,22466,33735
ACC_000793,16254,9,27270,11016
ACC_000794,-16309,7,4723,21032
ACC_000795,12848,9,34720,21872
ACC_000796,20638,5,25408,4770
ACC_000797,9233,12,29255,20022
ACC_000798,35806,14,45558,9752
ACC_000799,18927,9,35878,16951
ACC_000800,-9806,13,24101,33907
ACC_000801,-20009,10,14093,34102
ACC_000802,306,13,25938,25632
ACC_000803,-6933,8,13851,20784
ACC_000804,593,7,13487,12894
ACC_000805,-3668,10,18000,21668
ACC_000806,-5790,9,19750,25540
ACC_000807,26341,12,40752,14411
ACC_000808,-19252,12,27247,46499
ACC_000809,-23097,13,21918,45015
ACC_000810,11685,6,22933,11248
ACC_000811,-45352,14,11588,56940
ACC_000812,-2118,11,23485,25603
ACC_000813,-3008,10,23365,26373
ACC_000814,-24121,10,16933,41054
ACC_000815,13708,9,23438,9730
ACC_000816,2304,11,30841,28537
ACC_000817,27592,12,45543,17951
ACC_000818,-14102,9,9639,23741
ACC_000819,26401,12,48956,22555
ACC_000820,-25765,11,14288,40053
ACC_000821,21704,9,35764,14060
ACC_000822,-13252,7,12097,25349
ACC_000823,-855,14,37381,38236
ACC_000824,-39370,12,8291,47661
ACC_000825,8252,11,31076,22824
ACC_000826,13959,6,19354,5395
ACC_000827,12331,11,40219,27888
ACC_000828,-9700,9,14926,24626
ACC_000829,-9152,13,35969,45121
ACC_000830,10303,12,29307,19004
ACC_000831,4771,10,24895,20124
ACC_000832,22621,5,29723,7102
ACC_000833,1587,11,32454,30867
ACC_000834,2091,13,36382,34291
ACC_000835,29991,5,29991,0
ACC_000836,-8990,11,21694,30684
ACC_000837,19119,7,25649,6530
ACC_000838,-20605,15,29281,49886
ACC_000839,10547,8,22558,12011
ACC_000840,-23020,14,18932,41952
ACC_000841,-8400,5,9566,17966
ACC_000842,6870,10,28736,21866
ACC_000843,870,5,11819,10949
ACC_000844,3651,9,22876,19225
ACC_000845,-32673,15,16372,49045
ACC_000846,27822,9,38503,10681
ACC_000847,9916,14,41242,31326
ACC_000848,-29246,9,5488,34734
ACC_000849,6079,9,20481,14402
ACC_000850,20523,5,27193,6670
ACC_000851,-18028,13,20844,38872
ACC_000852,34601,9,42043,7442
ACC_000853,9417,7,26436,17019
ACC_000854,9685,6,24205,14520
ACC_000855,-7241,10,20699,27940
ACC_000856,26921,15,48532,21611
ACC_000857,3951,8,24356,20405
ACC_000858,-814,8,16260,17074
ACC_000859,-33738,14,19907,53645
ACC_000860,14363,7,21972,7609
ACC_000861,-16098,3,0,16098
ACC_000862,4133,15,39572,35439
ACC_000863,-7971,12,24076,32047
ACC_000864,-7923,6,11454,19377
ACC_000865,14471,6,22371,7900
ACC_000866,-8756,15,31153,39909
ACC_000867,-4543,11,19795,24338
ACC_000868,3093,3,8321,5228
ACC_000869,11527,8,30509,18982
ACC_000870,14535,13,42688,28153
ACC_000871,-16545,11,15852,32397
ACC_000872,-28698,5,0,28698
ACC_000873,2513,6,24247,21734
ACC_000874,-19214,10,6791,26005
ACC_000875,-34366,13,22683,57049
ACC_000876,-23753,9,11255,35008
ACC_000877,10730,12,39043,28313
ACC_000878,19279,9,33379,14100
ACC_000879,12638,9,23468,10830
ACC_000880,22706,11,41378,18672
ACC_000881,-28861,11,15496,44357
ACC_000882,-15390,12,17380,32770
ACC_000883,-332,12,29247,29579
ACC_000884,13303,10,35538,22235
ACC_000885,-10713,12,26388,37101
ACC_000886,20406,13,44204,23798
ACC_000887,-23767,11,10953,34720
ACC_000888,10721,8,26114,15393
ACC_000889,1238,6,11512,10274
ACC_000890,-9706,10,19486,29192
ACC_000891,6666,12,31885,25219
ACC_000892,13182,11,34930,21748
ACC_000893,24363,12,41678,17315
ACC_000894,2908,9,28914,26006
ACC_000895,17678,10,34183,16505
ACC_000896,39132,11,47005,7873
ACC_000897,18972,8,31369,12397
ACC_000898,514,9,19704,19190
ACC_000899,33444,16,57991,24547
ACC_000900,39038,11,49619,10581
ACC_000901,-2349,8,20663,23012
ACC_000902,6231,8,20274,14043
ACC_000903,3563,4,15267,11704
ACC_000904,-11385,11,20450,31835
ACC_000905,-5546,13,27764,33310
ACC_000906,-5176,7,18124,23300
ACC_000907,-26552,10,12741,39293
ACC_000908,-20893,10,15100,35993
ACC_000909,456,10,20203,19747
ACC_000910,-8040,13,25654,33694
ACC_000911,9266,6,17014,7748
ACC_000912,-33525,9,13711,47236
ACC_000913,26110,11,45757,19647
ACC_000914,3275,15,36005,32730
ACC_000915,-4690,6,13759,18449
ACC_000916,22902,12,55673,32771
ACC_000917,6888,9,28133,21245
ACC_000918,17519,12,27319,9800
ACC_000919,-22136,11,15208,37344
ACC_000920,-7265,13,31955,39220
ACC_000921,8789,8,26160,17371
ACC_000922,-14560,7,9988,24548
ACC_000923,11340,8,25271,13931
ACC_000924,-16486,15,36920,53406
ACC_000925,-24123,5,3035,27158
ACC_000926,19861,9,36083,16222
ACC_000927,-14097,11,28268,42365
ACC_000928,-9445,7,10555,20000
ACC_000929,-32821,14,13479,46300
ACC_000930,-27239,13,21723,48962
ACC_000931,-3801,7,13914,17715
ACC_000932,10405,9,22124,11719
ACC_000933,-14385,9,11495,25880
ACC_000934,1407,13,37453,36046
ACC_000935,-20587,11,7923,28510
ACC_000936,-5801,8,22343,28144
ACC_000937,-977,9,24694,25671
ACC_000938,826,7,18768,17942
ACC_000939,12209,10,22465,10256
ACC_000940,-4513,6,11370,15883
ACC_000941,92,8,18315,18223
ACC_000942,14666,9,29378,14712
ACC_000943,6408,7,23218,16810
ACC_000944,23550,10,28560,5010
ACC_000945,-9480,5,3929,13409
ACC_000946,11961,12,34387,22426
ACC_000947,8468,4,17906,9438
ACC_000948,-1180,9,19910,21090
ACC_000949,21669,12,41813,20144
ACC_000950,23724,11,33196,9472
ACC_000951,-3087,10,20425,23512
ACC_000952,1107,9,27683,26576
ACC_000953,-3952,17,39258,43210
ACC_000954,-7699,7,17843,25542
ACC_000955,6447,13,29189,22742
ACC_000956,-11045,6,18634,29679
ACC_000957,-3237,2,6831,10068
ACC_000958,-12095,10,18853,30948
ACC_000959,1435,9,19698,18263
ACC_000960,7954,11,29384,21430
ACC_000961,-16866,14,27491,44357
ACC_000962,22218,7,26715,4497
ACC_000963,8224,9,28695,20471
ACC_000964,-24085,5,3305,27390
ACC_000965,26408,14,50527,24119
ACC_000966,-13086,14,34654,47740
ACC_000967,-10134,10,13482,23616
ACC_000968,5662,6,22748,17086
ACC_000969,-25967,12,23586,49553
ACC_000970,-5604,7,14672,20276
ACC_000971,9373,5,16716,7343
ACC_000972,-5132,6,6626,11758
ACC_000973,29372,5,29372,0
ACC_000974,-5114,6,15793,20907
ACC_000975,-21529,12,24782,46311
ACC_000976,8984,11,25755,16771
ACC_000977,-18195,8,9933,28128
ACC_000978,-1904,7,10963,12867
ACC_000979,5547,10,28626,23079
ACC_000980,-28337,7,9445,37782
ACC_000981,4374,15,48497,44123
ACC_000982,-6263,18,46869,53132
ACC_000983,-24432,11,14395,38827
ACC_000984,4699,15,35035,30336
ACC_000985,-4790,9,20006,24796
ACC_000986,-26346,11,24621,50967
ACC_000987,13977,10,34610,20633
ACC_000988,12593,10,26482,13889
ACC_000989,6417,7,21558,15141
ACC_000990,-16654,11,16515,33169
ACC_000991,-18242,11,12784,31026
ACC_000992,15594,13,45893,30299
ACC_000993,11504,10,31425,19921
ACC_000994,46621,19,69850,23229
ACC_000995,-4547,12,27400,31947
ACC_000996,-21446,10,6352,27798
ACC_000997,-8612,16,38641,47253
ACC_000998,-11859,6,15500,27359
ACC_000999,2409,12,29845,27436
ACC_001000,32353,14,49698,17345
ACC_001001,-3303,9,14348,17651
ACC_001002,7466,4,14305,6839
ACC_001003,-11887,11,19738,31625
ACC_001004,11856,7,20580,8724
ACC_001005,12906,8,22089,9183
ACC_001006,-2147,5,15383,17530
ACC_001007,-16410,8,13390,29800
ACC_001008,49374,19,78845,29471
ACC_001009,-15951,5,4413,20364
ACC_001010,-2155,5,10319,12474
ACC_001011,5619,9,27668,22049
ACC_001012,-29521,10,12742,42263
ACC_001013,-7344,7,13359,20703
ACC_001014,-15442,4,176,15618
ACC_001015,-6053,15,40661,46714
ACC_001016,-17421,12,25489,42910
ACC_001017,-11045,6,14701,25746
ACC_001018,28361,12,52561,24200
ACC_001019,-16795,7,9788,26583
ACC_001020,1752,12,38844,37092
ACC_001021,10205,14,42091,31886
ACC_001022,-7307,10,27988,35295
ACC_001023,437,3,4026,3589
ACC_001024,-12066,12,16488,28554
ACC_001025,1586,11,27475,25889
ACC_001026,25219,6,29760,4541
ACC_001027,7291,8,20100,12809
ACC_001028,1966,10,29687,27721
ACC_001029,-1164,8,23460,24624
ACC_001030,21697,11,38451,16754
ACC_001031,-9215,6,11242,20457
ACC_001032,32436,11,40956,8520
ACC_001033,26827,11,44946,18119
ACC_001034,3773,8,21958,18185
ACC_001035,-34729,12,13878,48607
ACC_001036,15954,14,38449,22495
ACC_001037,20840,11,34205,13365
ACC_001038,2610,15,35252,32642
ACC_001039,11075,11,31972,20897
ACC_001040,1073,1,1073,0
ACC_001041,-4341,14,34540,38881
ACC_001042,-6226,6,12458,18684
ACC_001043,-24606,14,25350,49956
ACC_001044,-4003,8,11744,15747
ACC_001045,-7383,9,16616,23999
ACC_001046,23069,7,28790,5721
ACC_001047,-9108,14,30374,39482
ACC_001048,6460,2,6460,0
ACC_001049,18990,6,23542,4552
ACC_001050,27293,11,39411,12118
ACC_001051,-7805,12,33226,41031
ACC_001052,-8777,9,22224,31001
ACC_001053,-19648,8,12401,32049
ACC_001054,-13033,15,24381,37414
ACC_001055,-40133,11,14489,54622
ACC_001056,-22436,15,36759,59195
ACC_001057,-36270,9,6397,42667
ACC_001058,-18501,12,27102,45603
ACC_001059,7734,10,32906,25172
ACC_001060,9396,8,27339,17943
ACC_001061,-17903,7,6802,24705
ACC_001062,156,22,50390,50234
ACC_001063,5044,10,26768,21724
ACC_001064,2245,14,36913,34668
ACC_001065,27952,7,29538,1586
ACC_001066,4809,8,21088,16279
ACC_001067,40823,15,67489,26666
ACC_001068,-1697,13,35017,36714
ACC_001069,7195,14,41847,34652
ACC_001070,-24292,7,6567,30859
ACC_001071,2333,12,40643,38310
ACC_001072,-21260,13,18710,39970
ACC_001073,-21126,9,17322,38448
ACC_001074,-13692,9,21702,35394
ACC_001075,-1969,6,11390,13359
ACC_001076,24792,8,40349,15557
ACC_001077,7189,9,34257,27068
ACC_001078,-15491,13,19982,35473
ACC_001079,-18639,13,31037,49676
ACC_001080,-10249,12,28489,38738
ACC_001081,-26736,6,0,26736
ACC_001082,7550,14,42535,34985
ACC_001083,-13965,5,7231,21196
ACC_001084,-8391,7,10155,18546
ACC_001085,19850,7,31540,11690
ACC_001086,191,9,21920,21729
ACC_001087,3897,10,35888,31991
ACC_001088,5794,5,12932,7138
ACC_001089,-24013,11,22656,46669
ACC_001090,4404,11,29536,25132
ACC_001091,36577,12,56148,19571
ACC_001092,-3058,7,20255,23313
ACC_001093,9261,10,38880,29619
ACC_001094,-5285,8,14398,19683
ACC_001095,-12858,11,20850,33708
ACC_001096,-6499,14,35393,41892
ACC_001097,23166,16,58505,35339
ACC_001098,-5681,7,12872,18553
ACC_001099,10268,4,13050,2782
ACC_001100,-14695,12,15051,29746
ACC_001101,27282,8,31977,4695
ACC_001102,6502,8,16734,10232
ACC_001103,-20025,8,13498,33523
ACC_001104,10750,12,34872,24122
ACC_001105,20378,7,22033,1655
ACC_001106,22490,13,38178,15688
ACC_001107,4185,7,13518,9333
ACC_001108,-3944,12,26839,30783
ACC_001109,19582,11,40290,20708
ACC_001110,11357,9,30393,19036
ACC_001111,7353,9,23395,16042
ACC_001112,2500,10,23471,20971
ACC_001113,-2535,3,9278,11813
ACC_001114,-11952,17,36511,48463
ACC_001115,-34617,9,16627,51244
ACC_001116,-36549,15,14454,51003
ACC_001117,10012,11,31892,21880
ACC_001118,158,15,40973,40815
ACC_001119,-924,8,12335,13259
ACC_001120,19356,7,29088,9732
ACC_001121,16425,7,26961,10536
ACC_001122,3537,11,41285,37748
ACC_001123,35618,6,35851,233
ACC_001124,-15164,9,21902,37066
ACC_001125,1561,11,29560,27999
ACC_001126,11006,9,28365,17359
ACC_001127,-17411,8,14518,31929
ACC_001128,21270,6,27772,6502
ACC_001129,-10478,6,10264,20742
ACC_001130,19328,13,42344,23016
ACC_001131,-4343,15,35116,39459
ACC_001132,-8125,11,19584,27709
ACC_001133,-15739,8,12830,28569
ACC_001134,-26992,9,7728,34720
ACC_001135,15,7,14040,14025
ACC_001136,19440,13,52248,32808
ACC_001137,12542,10,28668,16126
ACC_001138,18520,10,33671,15151
ACC_001139,28643,8,30677,2034
ACC_001140,-6393,5,9846,16239
ACC_001141,6314,8,22299,15985
ACC_001142,4987,8,23589,18602
ACC_001143,-32191,7,3696,35887
ACC_001144,-1640,10,22682,24322
ACC_001145,26165,7,35562,9397
ACC_001146,-35405,16,30132,65537
ACC_001147,-637,7,12607,13244
ACC_001148,-11213,13,29872,41085
ACC_001149,32190,11,41624,9434
ACC_001150,4036,14,39260,35224
ACC_001151,13504,10,29179,15675
ACC_001152,-22196,10,16968,39164
ACC_001153,-5869,7,14620,20489
ACC_001154,-33624,7,7755,41379
ACC_001155,-17414,8,17071,34485
ACC_001156,2309,10,16826,14517
ACC_001157,3474,15,41846,38372
ACC_001158,-13194,14,22716,35910
ACC_001159,7057,8,26149,19092
ACC_001160,15012,13,43575,28563
ACC_001161,-33783,10,11029,44812
ACC_001162,-16618,5,3017,19635
ACC_001163,7729,12,30775,23046
ACC_001164,27397,8,36776,9379
ACC_001165,-23227,9,22082,45309
ACC_001166,-27909,15,20111,48020
ACC_001167,49865,17,67269,17404
ACC_001168,22960,10,37258,14298
ACC_001169,-8964,7,18863,27827
ACC_001170,1040,16,40603,39563
ACC_001171,-9950,17,32469,42419
ACC_001172,-13325,10,27079,40404
ACC_001173,24859,9,38907,14048
ACC_001174,-40403,15,13394,53797
ACC_001175,18660,7,31493,12833
ACC_001176,-2909,14,29125,32034
ACC_001177,1010,9,18553,17543
ACC_001178,3724,12,28629,24905
ACC_001179,-13341,13,20485,33826
ACC_001180,-7949,9,9693,17642
ACC_001181,-14049,6,7565,21614
ACC_001182,-13763,10,9944,23707
ACC_001183,21718,13,45398,23680
ACC_001184,12410,11,32375,19965
ACC_001185,-697,10,25746,26443
ACC_001186,-10500,7,18286,28786
ACC_001187,-3774,6,11095,14869
ACC_001188,11642,8,26105,14463
ACC_001189,-9571,5,8883,18454
ACC_001190,616,7,22696,22080
ACC_001191,1291,9,25621,24330
ACC_001192,-39900,9,0,39900
ACC_001193,23719,11,39632,15913
ACC_001194,-7854,12,26909,34763
ACC_001195,-11131,10,26986,38117
ACC_001196,6253,7,24676,18423
ACC_001197,-13832,11,18136,31968
ACC_001198,-16647,11,9203,25850
ACC_001199,-19172,9,8583,27755
ACC_001200,-19806,9,16653,36459
ACC_001201,-11289,13,29519,40808
ACC_001202,34624,13,41506,6882
ACC_001203,34243,11,47429,13186
ACC_001204,17365,14,42915,25550
ACC_001205,-3027,11,28782,31809
ACC_001206,-26978,10,13472,40450
ACC_001207,-22110,11,17415,39525
ACC_001208,40475,13,53974,13499
ACC_001209,-19381,9,11586,30967
ACC_001210,-1574,11,26039,27613
ACC_001211,9116,7,23876,14760
ACC_001212,-5139,10,20470,25609
ACC_001213,18125,13,45560,27435
ACC_001214,-32641,14,18676,51317
ACC_001215,-8417,14,18840,27257
ACC_001216,-15481,9,15749,31230
ACC_001217,-16496,13,27641,44137
ACC_001218,1553,7,18016,16463
ACC_001219,-19296,10,23718,43014
ACC_001220,15333,6,31952,16619
ACC_001221,24460,12,41570,17110
ACC_001222,-19708,10,15912,35620
ACC_001223,20928,11,35653,14725
ACC_001224,-948,7,22245,23193
ACC_001225,1365,4,8567,7202
ACC_001226,-32549,8,8264,40813
ACC_001227,-9061,12,30408,39469
ACC_001228,1731,4,9773,8042
ACC_001229,-12763,12,22460,35223
ACC_001230,9995,7,18799,8804
ACC_001231,-21606,5,2391,23997
ACC_001232,14701,6,27412,12711
ACC_001233,14825,9,33597,18772
ACC_001234,-28030,10,13434,41464
ACC_001235,-10680,9,20510,31190
ACC_001236,-25799,13,26655,52454
ACC_001237,16599,6,23578,6979
ACC_001238,3017,13,33039,30022
ACC_001239,13079,3,13617,538
ACC_001240,-17282,12,23736,41018
ACC_001241,22278,10,32887,10609
ACC_001242,-23359,11,13297,36656
ACC_001243,20576,9,27514,6938
ACC_001244,180,5,10221,10041
ACC_001245,28125,8,35511,7386
ACC_001246,28343,9,37230,8887
ACC_001247,12902,5,20830,7928
ACC_001248,31094,8,37839,6745
ACC_001249,206,9,20253,20047
ACC_001250,-16338,10,9802,26140
ACC_001251,5674,12,28647,22973
ACC_001252,-7961,10,26988,34949
ACC_001253,3815,5,19506,15691
ACC_001254,21424,9,42477,21053
ACC_001255,26444,13,46358,19914
ACC_001256,-20795,11,20329,41124
ACC_001257,18238,11,45622,27384
ACC_001258,-33805,19,41576,75381
ACC_001259,9745,14,31667,21922
ACC_001260,-11498,8,12319,23817
ACC_001261,21698,11,42072,20374
ACC_001262,2458,10,16779,14321
ACC_001263,41203,11,55223,14020
ACC_001264,-1931,11,27080,29011
ACC_001265,-9296,11,19707,29003
ACC_001266,-12067,17,33168,45235
ACC_001267,19932,13,46566,26634
ACC_001268,-41216,11,8545,49761
ACC_001269,7146,14,40276,33130
ACC_001270,2880,7,15392,12512
ACC_001271,21407,12,41800,20393
ACC_001272,2396,8,26115,23719
ACC_001273,-17723,6,7275,24998
ACC_001274,11685,10,35448,23763
ACC_001275,32971,12,50731,17760
ACC_001276,6277,9,25920,19643
ACC_001277,-6123,10,20261,26384
ACC_001278,16341,6,19565,3224
ACC_001279,-27356,14,19731,47087
ACC_001280,52670,16,69185,16515
ACC_001281,-19766,5,4333,24099
ACC_001282,34849,12,46410,11561
ACC_001283,1385,9,23723,22338
ACC_001284,496,5,11781,11285
ACC_001285,-29441,9,14621,44062
ACC_001286,-15839,10,25044,40883
ACC_001287,15519,9,34181,18662
ACC_001288,-6576,8,9625,16201
ACC_001289,8754,12,33388,24634
ACC_001290,-7809,12,30038,37847
ACC_001291,14072,7,23539,9467
ACC_001292,-23869,14,13576,37445
ACC_001293,26586,15,47621,21035
ACC_001294,-19074,6,5968,25042
ACC_001295,15539,6,18136,2597
ACC_001296,-5040,13,33057,38097
ACC_001297,37544,10,38455,911
ACC_001298,5035,9,26115,21080
ACC_001299,-12062,10,25857,37919
ACC_001300,-1591,7,11941,13532
ACC_001301,-1672,7,14484,16156
ACC_001302,-17796,10,8508,26304
ACC_001303,10374,8,19180,8806
ACC_001304,-4231,7,10090,14321
ACC_001305,-7904,11,30791,38695
ACC_001306,10175,9,29461,19286
ACC_001307,17555,14,44225,26670
ACC_001308,-1586,7,22175,23761
ACC_001309,-26144,12,8416,34560
ACC_001310,27861,13,48667,20806
ACC_001311,24653,8,33317,8664
ACC_001312,-14536,2,0,14536
ACC_001313,27270,7,28730,1460
ACC_001314,14358,13,33326,18968
ACC_001315,1296,5,5608,4312
ACC_001316,-5472,13,27051,32523
ACC_001317,-13772,11,18181,31953
ACC_001318,-7317,13,24894,32211
ACC_001319,-6057,8,19468,25525
ACC_001320,-13010,2,0,13010
ACC_001321,67280,11,70940,3660
ACC_001322,-20379,11,23256,43635
ACC_001323,2843,4,13919,11076
ACC_001324,10111,10,34501,24390
ACC_001325,-13858,10,20902,34760
ACC_001326,6903,8,19836,12933
ACC_001327,-12313,8,17100,29413
ACC_001328,23795,10,43264,19469
ACC_001329,-33323,13,15024,48347
ACC_001330,-40119,15,18570,58689
ACC_001331,-8775,4,10044,18819
ACC_001332,-11851,10,10476,22327
ACC_001333,5890,12,20765,14875
ACC_001334,12998,8,23739,10741
ACC_001335,12717,13,37732,25015
ACC_001336,-14168,9,13144,27312
ACC_001337,-14439,11,21555,35994
ACC_001338,10862,12,30108,19246
ACC_001339,10998,11,25900,14902
ACC_001340,1743,5,8213,6470
ACC_001341,-30792,9,6944,37736
ACC_001342,-12105,11,28214,40319
ACC_001343,-21436,8,13048,34484
ACC_001344,2292,13,38747,36455
ACC_001345,-3923,6,11424,15347
ACC_001346,10466,4,12625,2159
ACC_001347,-21939,5,6546,28485
ACC_001348,-32732,10,9620,42352
ACC_001349,-26849,4,0,26849
ACC_001350,14825,12,37345,22520
ACC_001351,3973,3,8077,4104
ACC_001352,9021,10,32772,23751
ACC_001353,-24378,11,13451,37829
ACC_001354,-18461,10,14894,33355
ACC_001355,4447,7,17893,13446
ACC_001356,-10632,14,40392,51024
ACC_001357,5105,13,30125,25020
ACC_001358,-14647,15,25319,39966
ACC_001359,-16486,11,16182,32668
ACC_001360,-25755,8,11849,37604
ACC_001361,-24897,13,20785,45682
ACC_001362,14716,11,40120,25404
ACC_001363,43521,15,60423,16902
ACC_001364,-6837,9,15537,22374
ACC_001365,27097,14,55110,28013
ACC_001366,-19244,10,17112,36356
ACC_001367,6603,10,26927,20324
ACC_001368,5546,9,17687,12141
ACC_001369,-16393,9,11655,28048
ACC_001370,-15511,11,23992,39503
ACC_001371,22369,13,49795,27426
ACC_001372,3731,12,28638,24907
ACC_001373,-3609,10,21543,25152
ACC_001374,12054,13,37210,25156
ACC_001375,-47007,14,10763,57770
ACC_001376,35104,9,47904,12800
ACC_001377,10962,17,40350,29388
ACC_001378,-13851,12,22348,36199
ACC_001379,-6570,10,18075,24645
ACC_001380,-8141,6,14743,22884
ACC_001381,-40,9,23977,24017
ACC_001382,10664,12,37757,27093
ACC_001383,15112,12,42519,27407
ACC_001384,-4864,12,27934,32798
ACC_001385,35344,12,57772,22428
ACC_001386,-3191,10,21996,25187
ACC_001387,52,10,20999,20947
ACC_001388,-7726,12,30761,38487
ACC_001389,5219,15,44786,39567
ACC_001390,2672,3,7740,5068
ACC_001391,1443,10,25578,24135
ACC_001392,-2925,12,35420,38345
ACC_001393,6505,9,20178,13673
ACC_001394,12274,6,17264,4990
ACC_001395,-16173,13,23253,39426
ACC_001396,18618,9,34301,15683
ACC_001397,-8255,6,2871,11126
ACC_001398,26031,9,35162,9131
ACC_001399,19610,11,32784,13174
ACC_001400,-14187,12,19348,33535
ACC_001401,7579,7,17685,10106
ACC_001402,15004,12,43567,28563
ACC_001403,20050,13,48733,28683
ACC_001404,-7768,9,21391,29159
ACC_001405,19978,10,41028,21050
ACC_001406,14947,15,42417,27470
ACC_001407,36538,9,41556,5018
ACC_001408,16644,15,47357,30713
ACC_001409,-12750,6,2830,15580
ACC_001410,23059,10,34411,11352
ACC_001411,5086,14,42231,37145
ACC_001412,22592,15,47516,24924
ACC_001413,-10288,13,30988,41276
ACC_001414,-12518,14,29622,42140
ACC_001415,-37480,14,11130,48610
ACC_001416,31406,20,70688,39282
ACC_001417,13086,10,32419,19333
ACC_001418,13399,8,27522,14123
ACC_001419,-16218,14,33535,49753
ACC_001420,9828,14,40651,30823
ACC_001421,-32491,17,31512,64003
ACC_001422,8577,17,32263,23686
ACC_001423,3631,7,15689,12058
ACC_001424,3846,15,39048,35202
ACC_001425,6520,6,13507,6987
ACC_001426,1093,15,39214,38121
ACC_001427,-17666,13,23402,41068
ACC_001428,-2200,7,13109,15309
ACC_001429,-2732,10,28729,31461
ACC_001430,11643,9,24302,12659
ACC_001431,-5185,5,3279,8464
ACC_001432,-41,8,20349,20390
ACC_001433,16135,9,29515,13380
ACC_001434,-11677,11,29534,41211
ACC_001435,-22255,11,18676,40931
